>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_134_2 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_67_1 Main genome;Bacteria;Bacteria (superkingdom);Spirochaetes (superphylum);Spirochaetes;Spirochaetia;Leptospiriales
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_46_3 Main genome;Bacteria;Bacteria (superkingdom);Proteobacteria (superphylum);Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_98_20 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_81_174 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurospirillaceae;Sulfurospirillum
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_71_1 Main genome;Archaea;Archaea (superkingdom);DPANN;Ca. Woesearchaeota;Pacearchaeota
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_130_1 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_77_4 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Maritimimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_60_11 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_132_1 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_111_7 Main genome;Bacteria;Bacteria (superkingdom);Acidobacteria (superphylum);Acidobacteria;Holophagae;Acanthopleuribacterales (Acidobacteria group 8)
